image_name,label,image_path
fall001.jpg,"[0.0, 0.515592, 0.460993, 0.883547, 0.789598]",E:\PROJECT FILE\PROJECT 3-ELDER CARE ASSISTENCE AND MONITORING SYSTEM\datasets\cleaned\fall_dataset\images\test\fall001.jpg
fall002.jpg,"[0.0, 0.505068, 0.42272, 0.496622, 0.704392]",E:\PROJECT FILE\PROJECT 3-ELDER CARE ASSISTENCE AND MONITORING SYSTEM\datasets\cleaned\fall_dataset\images\test\fall002.jpg
fall003.jpg,"[0.0, 0.628378, 0.391047, 0.648649, 0.671453]",E:\PROJECT FILE\PROJECT 3-ELDER CARE ASSISTENCE AND MONITORING SYSTEM\datasets\cleaned\fall_dataset\images\test\fall003.jpg
fall004.jpg,"[0.0, 0.509335, 0.457447, 0.717949, 0.650118]",E:\PROJECT FILE\PROJECT 3-ELDER CARE ASSISTENCE AND MONITORING SYSTEM\datasets\cleaned\fall_dataset\images\test\fall004.jpg
fall005.jpg,"[0.0, 0.586149, 0.533544, 0.800676, 0.452846]",E:\PROJECT FILE\PROJECT 3-ELDER CARE ASSISTENCE AND MONITORING SYSTEM\datasets\cleaned\fall_dataset\images\test\fall005.jpg
fall006.jpg,"[0.0, 0.570101, 0.357357, 0.515203, 0.630631]",E:\PROJECT FILE\PROJECT 3-ELDER CARE ASSISTENCE AND MONITORING SYSTEM\datasets\cleaned\fall_dataset\images\test\fall006.jpg
fall007.jpg,"[0.0, 0.471146, 0.529551, 0.919925, 0.813239]",E:\PROJECT FILE\PROJECT 3-ELDER CARE ASSISTENCE AND MONITORING SYSTEM\datasets\cleaned\fall_dataset\images\test\fall007.jpg
fall008.jpg,"[0.0, 0.506085, 0.315603, 0.697138, 0.394799]",E:\PROJECT FILE\PROJECT 3-ELDER CARE ASSISTENCE AND MONITORING SYSTEM\datasets\cleaned\fall_dataset\images\test\fall008.jpg
fall009.jpg,"[0.0, 0.586149, 0.528561, 0.760135, 0.620891]",E:\PROJECT FILE\PROJECT 3-ELDER CARE ASSISTENCE AND MONITORING SYSTEM\datasets\cleaned\fall_dataset\images\test\fall009.jpg
fall010.jpg,"[0.0, 0.33022, 0.496454, 0.252937, 0.453901]",E:\PROJECT FILE\PROJECT 3-ELDER CARE ASSISTENCE AND MONITORING SYSTEM\datasets\cleaned\fall_dataset\images\test\fall010.jpg
fall011.jpg,"[0.0, 0.559122, 0.486636, 0.591216, 0.349906]",E:\PROJECT FILE\PROJECT 3-ELDER CARE ASSISTENCE AND MONITORING SYSTEM\datasets\cleaned\fall_dataset\images\test\fall011.jpg
fall012.jpg,"[0.0, 0.424831, 0.62692, 0.494932, 0.550833]",E:\PROJECT FILE\PROJECT 3-ELDER CARE ASSISTENCE AND MONITORING SYSTEM\datasets\cleaned\fall_dataset\images\test\fall012.jpg
fall013.jpg,"[0.0, 0.440878, 0.569806, 0.476351, 0.299531]",E:\PROJECT FILE\PROJECT 3-ELDER CARE ASSISTENCE AND MONITORING SYSTEM\datasets\cleaned\fall_dataset\images\test\fall013.jpg
fall014.jpg,"[0.0, 0.410664, 0.450355, 0.75723, 0.791962]",E:\PROJECT FILE\PROJECT 3-ELDER CARE ASSISTENCE AND MONITORING SYSTEM\datasets\cleaned\fall_dataset\images\test\fall014.jpg
fall015.jpg,"[0.0, 0.526182, 0.437922, 0.927365, 0.557432]",E:\PROJECT FILE\PROJECT 3-ELDER CARE ASSISTENCE AND MONITORING SYSTEM\datasets\cleaned\fall_dataset\images\test\fall015.jpg
fall016.jpg,"[0.0, 0.652872, 0.421453, 0.518581, 0.646115]",E:\PROJECT FILE\PROJECT 3-ELDER CARE ASSISTENCE AND MONITORING SYSTEM\datasets\cleaned\fall_dataset\images\test\fall016.jpg
fall017.jpg,"[0.0, 0.595781, 0.789598, 0.74572, 0.293144]",E:\PROJECT FILE\PROJECT 3-ELDER CARE ASSISTENCE AND MONITORING SYSTEM\datasets\cleaned\fall_dataset\images\test\fall017.jpg
fall018.jpg,"[0.0, 0.533784, 0.416233, 0.655405, 0.774212]",E:\PROJECT FILE\PROJECT 3-ELDER CARE ASSISTENCE AND MONITORING SYSTEM\datasets\cleaned\fall_dataset\images\test\fall018.jpg
fall019.jpg,"[0.0, 0.598818, 0.439078, 0.538851, 0.799596]",E:\PROJECT FILE\PROJECT 3-ELDER CARE ASSISTENCE AND MONITORING SYSTEM\datasets\cleaned\fall_dataset\images\test\fall019.jpg
fall020.jpg,"[0.0, 0.498224, 0.544917, 0.856167, 0.692671]",E:\PROJECT FILE\PROJECT 3-ELDER CARE ASSISTENCE AND MONITORING SYSTEM\datasets\cleaned\fall_dataset\images\test\fall020.jpg
fall021.jpg,"[0.0, 0.420235, 0.561466, 0.654619, 0.763593]",E:\PROJECT FILE\PROJECT 3-ELDER CARE ASSISTENCE AND MONITORING SYSTEM\datasets\cleaned\fall_dataset\images\test\fall021.jpg
fall022.jpg,"[0.0, 0.605574, 0.434002, 0.559122, 0.804673]",E:\PROJECT FILE\PROJECT 3-ELDER CARE ASSISTENCE AND MONITORING SYSTEM\datasets\cleaned\fall_dataset\images\test\fall022.jpg
fall023.jpg,"[0.0, 0.48902, 0.510154, 0.690878, 0.703137]",E:\PROJECT FILE\PROJECT 3-ELDER CARE ASSISTENCE AND MONITORING SYSTEM\datasets\cleaned\fall_dataset\images\test\fall023.jpg
fall024.jpg,"[0.0, 0.538072, 0.595745, 0.688829, 0.643026]",E:\PROJECT FILE\PROJECT 3-ELDER CARE ASSISTENCE AND MONITORING SYSTEM\datasets\cleaned\fall_dataset\images\test\fall024.jpg
fall025.jpg,"[0.0, 0.424831, 0.477154, 0.481419, 0.845287]",E:\PROJECT FILE\PROJECT 3-ELDER CARE ASSISTENCE AND MONITORING SYSTEM\datasets\cleaned\fall_dataset\images\test\fall025.jpg
fall026.jpg,"[0.0, 0.365383, 0.466903, 0.66273, 0.6974]",E:\PROJECT FILE\PROJECT 3-ELDER CARE ASSISTENCE AND MONITORING SYSTEM\datasets\cleaned\fall_dataset\images\test\fall026.jpg
fall027.jpg,"[0.0, 0.48614, 0.522459, 0.900872, 0.671395]",E:\PROJECT FILE\PROJECT 3-ELDER CARE ASSISTENCE AND MONITORING SYSTEM\datasets\cleaned\fall_dataset\images\test\fall027.jpg
fall028.jpg,"[0.0, 0.471284, 0.37308, 0.932432, 0.728521]",E:\PROJECT FILE\PROJECT 3-ELDER CARE ASSISTENCE AND MONITORING SYSTEM\datasets\cleaned\fall_dataset\images\test\fall028.jpg
fall029.jpg,"[0.0, 0.591216, 0.604066, 0.439189, 0.548986]",E:\PROJECT FILE\PROJECT 3-ELDER CARE ASSISTENCE AND MONITORING SYSTEM\datasets\cleaned\fall_dataset\images\test\fall029.jpg
fall030.jpg,"[0.0, 0.556953, 0.449173, 0.769733, 0.713948]",E:\PROJECT FILE\PROJECT 3-ELDER CARE ASSISTENCE AND MONITORING SYSTEM\datasets\cleaned\fall_dataset\images\test\fall030.jpg
fall031.jpg,"[0.0, 0.485834, 0.679669, 0.757889, 0.503546]",E:\PROJECT FILE\PROJECT 3-ELDER CARE ASSISTENCE AND MONITORING SYSTEM\datasets\cleaned\fall_dataset\images\test\fall031.jpg
fall032.jpg,"[0.0, 0.638514, 0.493654, 0.655405, 0.461989]",E:\PROJECT FILE\PROJECT 3-ELDER CARE ASSISTENCE AND MONITORING SYSTEM\datasets\cleaned\fall_dataset\images\test\fall032.jpg
fall033.jpg,"[0.0, 0.548986, 0.460787, 0.695946, 0.775217]",E:\PROJECT FILE\PROJECT 3-ELDER CARE ASSISTENCE AND MONITORING SYSTEM\datasets\cleaned\fall_dataset\images\test\fall033.jpg
fall034.jpg,"[0.0, 0.461149, 0.574216, 0.672297, 0.851568]",E:\PROJECT FILE\PROJECT 3-ELDER CARE ASSISTENCE AND MONITORING SYSTEM\datasets\cleaned\fall_dataset\images\test\fall034.jpg
